filepath,sample_id,target_raw,snr,label_idx,y_true,y_pred,correct
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6521_target5_snr12.pt,6521,5,12,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11199_target4_snr22.pt,11199,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14187_target4_snr28.pt,14187,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10953_target4_snr26.pt,10953,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17231_target4_snr-2.pt,17231,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13904_target4_snr-6.pt,13904,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6180_target3_snr26.pt,6180,3,26,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11971_target4_snr22.pt,11971,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6033_target3_snr16.pt,6033,3,16,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10346_target4_snr20.pt,10346,4,20,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13539_target4_snr0.pt,13539,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11715_target4_snr28.pt,11715,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7243_target5_snr6.pt,7243,5,6,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7829_target5_snr20.pt,7829,5,20,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4613_target1_snr24.pt,4613,1,24,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5740_target3_snr0.pt,5740,3,0,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9929_target4_snr-4.pt,9929,4,-4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample957_target0_snr12.pt,957,0,12,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13896_target4_snr-6.pt,13896,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7724_target5_snr8.pt,7724,5,8,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10114_target4_snr4.pt,10114,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9956_target4_snr22.pt,9956,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10094_target4_snr6.pt,10094,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9308_target4_snr14.pt,9308,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7156_target5_snr0.pt,7156,5,0,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8756_target6_snr4.pt,8756,6,4,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4056_target1_snr-2.pt,4056,1,-2,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8969_target4_snr30.pt,8969,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10830_target4_snr26.pt,10830,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5389_target2_snr30.pt,5389,2,30,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2092_target1_snr30.pt,2092,1,30,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9314_target4_snr30.pt,9314,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2300_target1_snr2.pt,2300,1,2,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8464_target6_snr30.pt,8464,6,30,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1821_target1_snr12.pt,1821,1,12,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13023_target4_snr8.pt,13023,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13683_target4_snr16.pt,13683,4,16,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9011_target4_snr0.pt,9011,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7828_target5_snr26.pt,7828,5,26,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5002_target2_snr-4.pt,5002,2,-4,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6611_target5_snr10.pt,6611,5,10,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15023_target4_snr16.pt,15023,4,16,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3490_target1_snr4.pt,3490,1,4,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5916_target3_snr20.pt,5916,3,20,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15618_target4_snr26.pt,15618,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10014_target4_snr0.pt,10014,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8810_target6_snr14.pt,8810,6,14,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14986_target4_snr12.pt,14986,4,12,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13430_target4_snr12.pt,13430,4,12,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8870_target6_snr28.pt,8870,6,28,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11101_target4_snr4.pt,11101,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12867_target4_snr12.pt,12867,4,12,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8657_target6_snr6.pt,8657,6,6,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3819_target1_snr2.pt,3819,1,2,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5120_target2_snr12.pt,5120,2,12,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8595_target6_snr-6.pt,8595,6,-6,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12792_target4_snr28.pt,12792,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13687_target4_snr8.pt,13687,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6718_target5_snr28.pt,6718,5,28,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8482_target6_snr4.pt,8482,6,4,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4890_target2_snr10.pt,4890,2,10,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2933_target1_snr14.pt,2933,1,14,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8884_target4_snr24.pt,8884,4,24,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11216_target4_snr-6.pt,11216,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample156_target0_snr28.pt,156,0,28,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4696_target1_snr10.pt,4696,1,10,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12716_target4_snr8.pt,12716,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17002_target4_snr20.pt,17002,4,20,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10603_target4_snr-6.pt,10603,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14660_target4_snr6.pt,14660,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3198_target1_snr-6.pt,3198,1,-6,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11592_target4_snr30.pt,11592,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6128_target3_snr10.pt,6128,3,10,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12554_target4_snr28.pt,12554,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4401_target1_snr22.pt,4401,1,22,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10439_target4_snr28.pt,10439,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10280_target4_snr18.pt,10280,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample279_target0_snr-6.pt,279,0,-6,0,0,4,False
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3178_target1_snr26.pt,3178,1,26,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16079_target4_snr14.pt,16079,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17335_target4_snr30.pt,17335,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15325_target4_snr28.pt,15325,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8165_target6_snr-4.pt,8165,6,-4,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4467_target1_snr-4.pt,4467,1,-4,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8091_target6_snr18.pt,8091,6,18,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1472_target1_snr24.pt,1472,1,24,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9915_target4_snr-4.pt,9915,4,-4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1009_target0_snr28.pt,1009,0,28,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1731_target1_snr22.pt,1731,1,22,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample635_target0_snr30.pt,635,0,30,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8527_target6_snr22.pt,8527,6,22,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17359_target4_snr4.pt,17359,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2245_target1_snr16.pt,2245,1,16,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11729_target4_snr0.pt,11729,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6046_target3_snr22.pt,6046,3,22,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13744_target4_snr8.pt,13744,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4065_target1_snr22.pt,4065,1,22,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14302_target4_snr28.pt,14302,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11955_target4_snr26.pt,11955,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2444_target1_snr12.pt,2444,1,12,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7942_target5_snr12.pt,7942,5,12,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16689_target4_snr14.pt,16689,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10671_target4_snr-2.pt,10671,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6675_target5_snr4.pt,6675,5,4,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4449_target1_snr18.pt,4449,1,18,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3750_target1_snr18.pt,3750,1,18,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10877_target4_snr8.pt,10877,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2263_target1_snr-6.pt,2263,1,-6,1,1,4,False
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2684_target1_snr-6.pt,2684,1,-6,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1041_target0_snr8.pt,1041,0,8,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10702_target4_snr-2.pt,10702,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7798_target5_snr2.pt,7798,5,2,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4344_target1_snr22.pt,4344,1,22,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16630_target4_snr10.pt,16630,4,10,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1117_target0_snr28.pt,1117,0,28,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12732_target4_snr8.pt,12732,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15971_target4_snr4.pt,15971,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9456_target4_snr26.pt,9456,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16652_target4_snr4.pt,16652,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13565_target4_snr20.pt,13565,4,20,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4672_target1_snr-6.pt,4672,1,-6,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14873_target4_snr4.pt,14873,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13716_target4_snr2.pt,13716,4,2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample13941_target4_snr-4.pt,13941,4,-4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10082_target4_snr4.pt,10082,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3980_target1_snr10.pt,3980,1,10,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8612_target6_snr20.pt,8612,6,20,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12677_target4_snr30.pt,12677,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2158_target1_snr28.pt,2158,1,28,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4279_target1_snr26.pt,4279,1,26,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11129_target4_snr4.pt,11129,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16237_target4_snr14.pt,16237,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2157_target1_snr-4.pt,2157,1,-4,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14195_target4_snr22.pt,14195,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12678_target4_snr-2.pt,12678,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5214_target2_snr14.pt,5214,2,14,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample412_target0_snr0.pt,412,0,0,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17525_target4_snr18.pt,17525,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7232_target5_snr16.pt,7232,5,16,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10414_target4_snr6.pt,10414,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10314_target4_snr-6.pt,10314,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9998_target4_snr16.pt,9998,4,16,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1887_target1_snr14.pt,1887,1,14,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12770_target4_snr10.pt,12770,4,10,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16311_target4_snr26.pt,16311,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1952_target1_snr18.pt,1952,1,18,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15976_target4_snr6.pt,15976,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14351_target4_snr18.pt,14351,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12934_target4_snr16.pt,12934,4,16,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7507_target5_snr0.pt,7507,5,0,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3753_target1_snr0.pt,3753,1,0,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14372_target4_snr18.pt,14372,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4058_target1_snr-6.pt,4058,1,-6,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11229_target4_snr4.pt,11229,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample16164_target4_snr-2.pt,16164,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15699_target4_snr16.pt,15699,4,16,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample817_target0_snr0.pt,817,0,0,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7337_target5_snr-6.pt,7337,5,-6,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14183_target4_snr28.pt,14183,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6851_target5_snr12.pt,6851,5,12,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12994_target4_snr24.pt,12994,4,24,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14779_target4_snr12.pt,14779,4,12,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12295_target4_snr28.pt,12295,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7498_target5_snr8.pt,7498,5,8,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3494_target1_snr18.pt,3494,1,18,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample1838_target1_snr16.pt,1838,1,16,1,1,4,False
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10420_target4_snr26.pt,10420,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10920_target4_snr12.pt,10920,4,12,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12372_target4_snr16.pt,12372,4,16,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3250_target1_snr8.pt,3250,1,8,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5401_target2_snr14.pt,5401,2,14,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample7620_target5_snr14.pt,7620,5,14,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9284_target4_snr6.pt,9284,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4145_target1_snr4.pt,4145,1,4,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10462_target4_snr30.pt,10462,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4839_target2_snr14.pt,4839,2,14,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17409_target4_snr-6.pt,17409,4,-6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample17238_target4_snr-2.pt,17238,4,-2,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14930_target4_snr18.pt,14930,4,18,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14448_target4_snr26.pt,14448,4,26,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12220_target4_snr8.pt,12220,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2580_target1_snr4.pt,2580,1,4,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15790_target4_snr28.pt,15790,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2107_target1_snr-4.pt,2107,1,-4,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4066_target1_snr22.pt,4066,1,22,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2971_target1_snr26.pt,2971,1,26,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample14583_target4_snr4.pt,14583,4,4,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample3536_target1_snr4.pt,3536,1,4,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15556_target4_snr14.pt,15556,4,14,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5461_target2_snr26.pt,5461,2,26,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12158_target4_snr30.pt,12158,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4299_target1_snr6.pt,4299,1,6,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample5154_target2_snr24.pt,5154,2,24,2,2,2,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15671_target4_snr0.pt,15671,4,0,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8948_target4_snr22.pt,8948,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12116_target4_snr8.pt,12116,4,8,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample2122_target1_snr14.pt,2122,1,14,1,1,4,False
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4381_target1_snr0.pt,4381,1,0,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample8483_target6_snr6.pt,8483,6,6,6,6,6,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15007_target4_snr28.pt,15007,4,28,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6879_target5_snr30.pt,6879,5,30,5,5,5,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample10733_target4_snr24.pt,10733,4,24,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample6037_target3_snr8.pt,6037,3,8,3,3,3,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample15094_target4_snr22.pt,15094,4,22,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample39_target0_snr2.pt,39,0,2,0,0,0,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample12947_target4_snr6.pt,12947,4,6,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample4741_target1_snr4.pt,4741,1,4,1,1,1,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample9133_target4_snr30.pt,9133,4,30,4,4,4,True
/scratch/rameyjm7/datasets/NoisyDroneRFv2/IQdata_sample11407_target4_snr22.pt,11407,4,22,4,4,4,True
